title,text,asin,parent_asin,timestamp,helpful_vote,verified_purchase,rating
Must have.,Love these. I use daily. They travel well and just throw them in the laundry to clean. Will always have these in my daily use. I am buying these as gifts as they are so practical. A must have!,B07TZ7P1BJ,B07TZ7P1BJ,1.58E+12,0,TRUE,
Great quality set,The sheet is comfortable. It fits my standard size Oakworks  massage table. Looks great.,B07BFFK8NH,B07BFFK8NH,1.53E+12,0,TRUE,
Shampoo and conditioner in one,Always a wonderful way to achieve great healthy hair,B07HZ7T1SZ,B07HZ7T1SZ,1.55E+12,1,TRUE,
It’s one of my face cream. It’s expensive but it makes my skin flawless.,It’s something new to me I’m trying it and so far I like it,B077D9PNDV,B077D9PNDV,1.63E+12,0,TRUE,
"OK for a dry shampoo, but scent is overpowering","Smells like a grandma's powder room. I really can't get past how strong the fragrance is. Is it really necessary? Other than that, I like that it isn't an aerosol. I will probably just save this for when I go camping. I don't think I can tolerate the intense odor for even occasional use at home.",B0170FP8CC,B0170FP8CC,1.46E+12,6,TRUE,
Love,So good...and I'm picky.,B07Y5DGFH6,B07Y5DGFH6,1.62E+12,1,TRUE,
Perfect,These are cute and look exactly like the picture,B083V7RXGF,B083V7RXGF,1.6E+12,0,TRUE,
Super cute & great for little girls hair,Gave as a gift. She loves it!,B07CZ5DD26,B07CZ5DD26,1.59E+12,0,FALSE,
Great quality,Great quality. Very well made.,B089LN7X8Y,B089LN7X8Y,1.62E+12,0,TRUE,
Good Product,Good Product,B01HTO9T2Y,B01HTO9T2Y,1.62E+12,0,TRUE,
Very moisturizing,"Love this stuff! It’s very moisturizing and I love the smell. Smells like coconut but it also has a scent that remind me of herbs or fresh leaves. Very clean smelling. I also really like that it’s mostly natural. Very good product, especially for the price.<br /><br />This might be heavy if you have hair that gets weighed down easily. For dry hair and/or out of control thick, wavy hair like mine, it is perfect.",B01HSKZE8M,B074HBTTHB,1.56E+12,1,TRUE,
I loooooooooooove this gel mask. The first time I ...,"I loooooooooooove this gel mask. The first time I used it my husband asked me, &#34;what did you use on your skin?! It's so soft!!&#34; After that, I was obviously hooked. I do experience some redness after I have used this mask, and I don't have very sensitive skin. So for those who do have sensitive skin, you might want to try a test patch first! My redness went away fairly quick and my skin felt so tight after, I couldn't ignore moisturizing before I went to bed. The next morning my skin was glowing and just as smooth as the night before. I have officially found the missing piece to my skin routine!!",B01FT3Z3EU,B01FT3Z3EU,1.48E+12,2,FALSE,
Smells great.,The dragon's blood smells great not too sweet.  Lots of lather and a good size for the price.,B075C54WMG,B075C54WMG,1.57E+12,1,TRUE,
Fantastic!,I bought this for a great nice for a gift and she loved it. Smell fantastic as well as moisturizing? Great price!,B01JIVO8GS,B01JIVO8GS,1.53E+12,0,TRUE,
Cheap clippers are worthless and nail forms are really small.,"[[VIDEOID:6585cf334daff7ab644562944343b7c0]] Clippers are worthless and don't even close.  It appears that they're bent.  The metal is super light and flimsy.<br />All of the nail forms are small.  They fit my 8yr old and made a nice set for her,  but the largest form was only large enough for my middle finger, nothing to fit a thumb.",B08VD6LWTB,B08VD6LWTB,1.65E+12,1,TRUE,
No bugs in hair its okay,"The hair is very thin, not thick at alI. My hair is the same length, all I did was add thickness to my own hair.",B07D275SR2,B07D275SR2,1.56E+12,1,TRUE,
One Star,Will not order again...,B01D89E06O,B01D89E06O,1.49E+12,0,TRUE,
Five Stars,I love how smooth this makes my hair!,B00R1TAN7I,B00R1TAN7I,1.43E+12,0,FALSE,
JUNK,Color off- My cats took it to play with.,B07YSFYJSH,B07YSFYJSH,1.58E+12,0,TRUE,
Love love my home smelling like this..,I love it oh my smell just like a man oh my I love a man smelling good like that .give me more..,B07MCD7MSM,B07MCD7MSM,1.57E+12,2,FALSE,
Works for my beard,Helps between beard dyes.,B00VIXFBAM,B00VIXFBAM,1.67E+12,1,TRUE,
Didn't like it,Easier to just do the wings by hand,B07QJVZPJ1,B07QJVZPJ1,1.61E+12,0,TRUE,
Four Stars,The inside tube was extremely long so I had to cut them but they work and spray well.,B00JZRTZVY,B00JZRTZVY,1.46E+12,0,TRUE,
Beautifully unimpressed,This palette has a beautiful color story and a great price. I can create beautiful looks but the one downside I’ve found so far is the pigment required packaging multiple times. The shadow has a tendency to fall or dust away. I end up with a beautiful look but it does require more “work”. I’d say this palette is worth it if your aware of this.,B08D5TP4WY,B08D5TP4WY,1.62E+12,2,TRUE,
You get your money’s worth,"I gave this 5 stars because it’s affordable and the quality is not bad. I actually bought one to see what it’s like and then bought 2 more for my Salon. Even though it’s not very firm, it gets the job done, and besides, it’s very cute. I can easily clean it after each client with by using a wet towel to wipe it.",B07WPBFCVC,B07WPBFCVC,1.62E+12,0,TRUE,
Good Soap,"Lathers well,  Scent is pleasant and not overwhelming.  Decent price.<br />I'm happy with my purchase. I can recommend this to others.",B005IE9L94,B005IE9L94,1.37E+12,0,TRUE,
Beautiful Hair,"Very beautiful hair for the price. It's soft and curly. Gives you a very soft, classy, feminine  look.",B0744FD1XN,B0744FD1XN,1.55E+12,0,TRUE,
AWESOME!,BEST HAIR SPRAY EVER.<br />It holds my hair (I have thick long hair) for whatever do I put it up as. It also doesn't flake and it is light. Just love it and I won't buy anything else.,B000LLYFUE,B09C2ZW2GL,1.37E+12,0,TRUE,
Nope.,This is a MINI SIZE. Travel size.....and it’s basically baby powder. What a rip off.,B07XBL522P,B07XBL522P,1.58E+12,1,TRUE,
Four Stars,I wish it were a little smaller.,B00YDENQC8,B00YDENQC8,1.51E+12,1,TRUE,
Beautiful,"Well made ,",B07FXKW3Q5,B07FXKW3Q5,1.56E+12,0,TRUE,
This is so Great !!!,Makes perfect curls. You can go spiral or just wavy. Saves me alot of money on a perm cause now i can go strait or curly.,B0092MCQZ4,B01M1OFZOG,1.64E+12,0,TRUE,
Very sparkly!,Love these sparkles! I needed to add glitter to my gel polish collection and this is just what I was looking for. Very bright and glittery,B08CVCLVS2,B08CVCLVS2,1.62E+12,0,FALSE,
Manly smell,Good Stuff,B00RES5PC4,B00RES5PC4,1.48E+12,0,TRUE,
Omg so easy!,I love the packaging these lashes came in! So easy to use and has everything you need to use to put them on! No struggling with using glue and trying to get them on straight. Would def recommend!,B083BJ6LFK,B083BJ6LFK,1.59E+12,1,TRUE,
REALLY wanted to like this shampoo,"I really, REALLY wanted to like this shampoo, but I hate it. I understand that it didn't lather, and that was not a problem. I used it twice. 1st time, I thought maybe I didn't rinse my hair enough, had that coated feeling, but the 2nd time I used it, I rinsed my hair for several minutes. My hair felt worse than the day before. It was like I put extra conditioner in my hair and didn't rinse it out. Even my husband asked my what was wrong with my hair (he NEVER notices things like that). It was so bad, I had to shower and wash my hair with a different shampoo immediatly after getting home.<br />I had hoped this shampoo would help with the chlorine in my hair. I will keep searching...",B00GF40QOA,B00GF40QOA,1.47E+12,0,TRUE,
Too Soft for Thick Beards,I'll give it five stars for performing its function of a brush. Way way too soft for my bear. Sadly I ordered too quick. I was assuming it was boar bristles. This is too soft for my thick beard and doesn't reach in far enough for a deep brush. I'll keep it for travel and it's good for a quick brush.,B01MR513G3,B01MR513G3,1.49E+12,0,TRUE,
"Silly product claims on package, which aren't encouraging","I've only had this for a few days, but the package says it thickens nails in 3 days. Had I read that in the description page, however, I never would have ordered it.  Nothing can strengthen or thicken your nails in 3 days!  I need help getting my nails strengthened and thickened, not just a thick top coat to make them feel thicker.  I do multiple coats of polish with my nail art,  and that helps, but I still need stronger nails, which means I need something to thicken these babies, not just make them feel thicker. Thankfully, I ordered 3 items to help my nails.  This was the last and cheapest thing I bought.  I had hoped it would help, and will use it, but that one statement about how it works in 3 days ruined it for me.  I will happily post a follow up if it eventually does work, but I won't be holding my breath.",B072XT9V99,B0BMWQQR9W,1.6E+12,1,TRUE,
Great little brush!,"I hate the brushes that have dots at the ends of the bristles. They make cleaning the brush and getting hair out harder than it needs to be.<br /><br />Well, I got this for travel, but we aren't going anywhere so I use it at home. I love it. It kind of feels like a scalp massage when I brush my hair with it. The bristles don't hurt, but I am also not tenderheaded. If you are, it might hurt a little.<br /><br />It's plastic so there is a lot of static, beware.",B07FMG9338,B07FMG9338,1.59E+12,3,TRUE,
Buenos,Buenos,B0797MXMCP,B0797MXMCP,1.55E+12,0,TRUE,
It works!,Decreases blemishes and fine lines. The jade is nice and cool on your skin.,B07GT4QH9R,B07GT4QH9R,1.55E+12,0,TRUE,
Junk,I threw them away.,B06XGCN1BL,B06XGCN1BL,1.62E+12,0,TRUE,
Four Stars,Feel really nice and look really nice and not clumpy,B00FQD0LNW,B00FQD0LNW,1.43E+12,0,TRUE,
Only Softer Skin,I have been using the product for almost a month now and no improvement in my dark spots and acne scars. All it does is make my skin softer and I like the cute packaging.,B07WPMZ249,B07WPMZ249,1.59E+12,0,TRUE,
Not as rich as a quality cream.,"If your face is not sensitive, this stuff may work very well for you. I cut the heck out of myself using this, and I prefer a quality cream such as truefitt & hill, trumper, proraso, etc. Those creams all build a richer lather than this shave soap.",B002A5OLHQ,B002A5OLHQ,1.4E+12,1,TRUE,
Break hair,These are the skinny ones that break and knot in your hair,B082ZLWRKR,B082ZLWRKR,1.59E+12,0,TRUE,
Great smell!,This soap has a great mint smell. Not too overpowering.,B08P2B5F4G,B08P2B5F4G,1.63E+12,1,TRUE,
"The colors were off too dark, the picture on Amazon was lighter,I was dissatisfied",Product was not what I was expecting,B097T1SYHB,B097T1SYHB,1.63E+12,0,TRUE,
Not worth the money,The items in picture is not what u get... U get tinny tiny like 1 inch lip gloss... Very tiny.  Not worth the money paid for sure,B08FDGCVFV,B08FDGCVFV,1.61E+12,0,TRUE,
Fun and works great!,"I love this set! Even though I don’t need 6 of them.<br />They are well made, very stretchy, so I guess they fit a wide range of head sizes!<br />Super super soft. The fabric is thick.<br />Comfortable to use, it does not squeeze the head. But it holds all the hair back.<br />I use it when washing my face. It keeps my hair dry too.<br />I love the bow! Very 50’s!!!<br />Great colors. Like it a lot.",B082NKQ4ZT,B082NKQ4ZT,1.58E+12,16,FALSE,
Not what I thought I was buying,"Always read the fine prints - I thought I was getting dip nail base and activator.  I will not be able to use them, a waste of money.",B08973Z6LM,B08973Z6LM,1.61E+12,0,TRUE,
Amazing,I have very long thick hair. This dryer cut the drying time in half.,B082SSZL2V,B082SSZL2V,1.58E+12,0,FALSE,
Why did the ever stop making this?,"Best gloss like color.  Consistency is perfect, doesn't get gooey, doesn't bleed, shiny but not too shiny & very saturated pigment.  &#34;Passionate&#34; is a universally flattering, bright red.",B000BUCARK,B000BUCARK,1.37E+12,0,FALSE,
BEWARE: Unaccessible Bottle Contents,"There are quality control issues with the dispensing container - the product is too thick for use with the included dropper, creating a hygiene/infection control issue to access contents.  In the past the container came with a dispensing pump, but company decided to switch to cheaper dropper - BIG MISTAKE!!!  I had been happy with the serum itself and a long term user, but will not buy again because of this issue.",B01GOINCUQ,B01GOINCUQ,1.56E+12,0,TRUE,
Great Mascara,"This mascara is great. It looks wonderful on. Makes my lashes look much fuller and longer. Goes on easily and stays on all day. The curler is just an added bonus. I have bought other expensive mascaras but, this is better.",B08C24Q6LB,B08C24Q6LB,1.6E+12,0,FALSE,
Very cute,Purchased these for my fiancée. She thought they looked pretty dang cool and were just as good in quality as the other drugstore brands she wears frequently.,B09MP4QC41,B09MP4QC41,1.66E+12,0,TRUE,
Looks just like picture. Fast arrival,Fun colorful wig will tangle but is not stiff at all can't wait to play in it.,B07VC76BGF,B07VC76BGF,1.59E+12,0,TRUE,
A little goes a long way.,Essential ingredient for fruit desserts.,B005DJIEFQ,B005DJIEFQ,1.46E+12,0,TRUE,
Good quality ingredients,"Love the brand, works great on sensitive skin and cleanses well",B08FCTM1SP,B08FCTM1SP,1.62E+12,0,FALSE,
Great masks for my skin,I love these masks 🤗🙏💕 They ade soft and nourishing for my skin. There is a good feeling on skin after using them. Thank you 🤗🙏,B07N2S1Q3N,B07N2S1Q3N,1.6E+12,0,TRUE,
Order not complete upon reciept. Soap dishes missing. Amazon made a correction to my invoice and replaced soap dishes.,"The product is excellent for treating a persistent skin condition. It lasts a long time, per bar, as tray keeps soap from melting down the drain. Will buy again.",B06XRJSF7Z,B06XRJSF7Z,1.52E+12,0,TRUE,
Good product,"Great brush for your purse, doesn't take up a lot of room",B01EUAUTCE,B01EUAUTCE,1.54E+12,0,TRUE,
Three Stars,who knows if it works,B00N996X4G,B00N996X4G,1.5E+12,0,TRUE,
Calidad baja,No es lo que esperaba,B089FXKW69,B089FXKW69,1.62E+12,0,TRUE,
Ok,Ok. Similar to Clarisonic.,B08W9Z3G6S,B08W9Z3G6S,1.62E+12,0,TRUE,
Love,Great price. Great colors!,B07KY2WMH4,B07KY2WMH4,1.56E+12,0,TRUE,
Does what it says it does.,"It does help when switching between colors, but I do wonder how sanitary it is eventually.  Haven't washed it yet, but will soon.  Was using a microfiber cloth before.",B00HLWOHFE,B00HLWOHFE,1.5E+12,0,TRUE,
Cute hair clips,Very cute. Wish they were larger,B08GBVJS7M,B08GBVJS7M,1.6E+12,0,TRUE,
Very good quality; useful extras,"I'm very pleased with these glass bottles. The glass is thick and, while it's certainly not immune to breaking, it can deal with the occasional bump without a problem. Having it be tinted brown is great for limiting the amount of UV that can enter, plus gives it a nice look.  The caps are excellent and provide a good seal. The sprayers are just OK. They work, but are not all that heavy-duty. I'm using these more for storage than application, so I'm more interested in the cap seal than the sprayer.<br /><br />It also comes with a very useful funnel, a dropper and a white marker. The funnel is something that I'll use often; I won't use the others. But, it's a nice complement of accessories.<br /><br />The bottles come very well packaged with two layers of bubble pack, and are in a box that's the right size to prevent things from moving around. They arrived in perfect shape even though they were shipped in a non-padded ship bag.<br /><br />Very pleased with the set -- 5 stars!",B08GWKYWMP,B08HGZXLP6,1.61E+12,0,FALSE,
Made my skin feel great!,I have never done a mask before this. You look a little crazy with it on!! My skin has felt so good since using it. Why have I not had something  like this before! Really impressed with results! I received this discounted for review and I am pleased!,B013HR1A92,B013HR1A92,1.46E+12,0,FALSE,
Very cute,These are super cute.  they are meant for dramatic looks and they do the job well. They're fluffy and flexible to fit your eyes. Overall I recommend these. Great buy for a great price.,B08D3JJ86D,B08D3JJ86D,1.6E+12,0,TRUE,
Five Stars,Love it!!,B00JV9TCSW,B07FX823ZQ,1.53E+12,0,TRUE,
Don't buy,I'm not happy with this product at all. When I take it from the paper it folds and stick before I can place it on my brow 😞,B07T18QYYR,B07T18QYYR,1.58E+12,0,TRUE,
Five Stars,These bows are absolutely PERFECT. They're super small and do not tug my infant daughter's hair.,B01N2RQJRL,B01N2RQJRL,1.5E+12,0,TRUE,
Full & beautiful!!,"This is a good quality full-looking scrunchie, I twist my long hair together, clip it to the top of my head, pull it up through the center & attach the scrunchie to the top of my head with small tortoise-shell clips (red-brown in hair color) on each side which can easily be concealed in the hair. It is comfortable & stays in place through a 12hr shift. Since I wear this on top of my head, it conceals my thinning hair in front & on top of my head. I blend it over my bangs in front. These are great for work & in hot weather to keep longer hair securely & comfortably off of your neck. I have also used larger plastic hairpins to also help comfortably secure these. I need larger scrunchies like this due to hair loss & a big head. It is not made to fit tightly over a ponytail.<br />I actually bought this color knowing it would not match my hair, which is a burgundy/brown shade, not too bright. I have been experimenting in coloring synthetic hair with Speedball acrylic ink & 70% alcohol in a spray bottle (see you-tube videos). I have successfully colored this to match my own hair color, which is difficult to match. By the way, I bought 2 other Katie colors: #33 &#34;auburn&#34; which is actually a dark brown shade with no red in it whatsoever, & #33/130 which is a dark brown blended with a light copper color. The 2nd was pretty, but just not the red shade I wanted.",B00VC9TTCS,B00VC9TTCS,1.43E+12,0,TRUE,
Sooth your skin while repelling bugs,I have used Avon skin so soft for ages as an insect repellent & have come to enjoy the aroma as well as how good it makes my skin feel.<br /><br />It was more expensive than I expected but a little goes a long way.,B07F9LQ3GN,B07F9LQ3GN,1.63E+12,0,TRUE,
Great hydrating facial LOVE!,I love this little bottle packaging & all smell nice it's very hydrating on my face I wake up & my face feels dewy & hydrated after a day by the pool this goes great love love !!! Cheap but a good product I couldn't resist so I grab the last few bottle @ a nearby store for half the price.. must of not made it on shelve in store bummer!,B00JK0IV2K,B07M7BR7WJ,1.47E+12,1,FALSE,
Don’t waste your money.,I don’t know who I ordered mine from but it came from afar and took about 2 months to get here. I thought I ordered 2 colors but was sent 2 of the same which was as white as chalk. I found another tgat I love… so keep looking.,B09PZ6ZV9W,B09PZ6ZV9W,1.65E+12,2,FALSE,
Five Stars,"Love, love, love this hair😍",B0771GBLKN,B0771GBLKN,1.52E+12,0,TRUE,
Just NO!!,Just no! Dislike everything about this powder.  Feels and smells like 7 dust! (Yes the bug repellent powder!)  yucky!!,B00FG6EFB8,B00FG6EFB8,1.61E+12,0,TRUE,
Happy teenager,"These are super cute. A tad thin, and the colors look a little brighter in the photo than they are in person. Some look more like fall colors. But the 2 long bows are stunning! Luv those! Worth it just to get those two. And there was also a free gift plain velvet rose scrunchie in there which was a cute surprise. Shipped SUPER FAST. Delivered on time and straight to the front door!",B07X1VSC9V,B07X1VSC9V,1.59E+12,0,TRUE,
Smells great but not quite moisturizing enough for really dry hands/skin,This is a really nice product and it smells amazing! It just needs a little more moisturizing effect if you’re someone with really dry hands but if you already have smooth soft skin then it would be great!,B07V59PMG2,B07V59PMG2,1.58E+12,0,TRUE,
Dollup red matte lipstick,"Update to my previous review: I wasn't happy with how this lipstick stayed on. After corresponding with Nikki, she sent me a complementary lip liner. It has helped. The lipstick is very easy to apply. This is a beautiful red color. This is the best customer service I have experienced in a LONG TIME. Other companies could learn from them.  Kudos to Nikki and Dollup Beauty. I will definitely buy from Dollup again. Thank you Nikki and Dollup.",B01LBUSDFQ,B01LBUSDFQ,1.48E+12,5,TRUE,
No new results yet,I’ve had this for about 4 weeks no and I haven’t seen and difference in hair growth yet. Still growing strong as ever.,B08F4Q7K9T,B08F4Q7K9T,1.61E+12,0,TRUE,
Learning curve,"It took me a while to learn the right amount of pressure to get fine strokes when applied over the eyebrow hair. Unfortunately I left it in my pocket and in the washer it went... and spilled in the cap.<br />I'll have to order another one, I like it lasts about 24hours, for now dark gray eye shadow and a fine slanted eyeliner brush I guess",B07CZBVBHC,B07CZBVBHC,1.55E+12,0,TRUE,
"Nice compact size, but very cheap construction","I like the small, compact size of these spray bottles. The height makes them easy to stow in a cabinet without taking up much room at all. Of course, a small size means small capacity, but for my needs that's a perfectly fine trade-off.<br /><br />What's not so good is the overall build quality. The bottles are made of thin plastic that look and feel cheap. The trigger action on the sprayers is not smooth or reliable. The sprayer hose detaches easily.<br /><br />Given the price, these are 2 stars for value -- they look, feel and perform as a bottle you'd get in a dollar store. A shame, since it can be hard to find compact spray bottles.",B08BNNNMH5,B08BNNNMH5,1.6E+12,0,FALSE,
Value,Great value works great,B082SSZL2V,B082SSZL2V,1.58E+12,0,TRUE,
Over rated,"It's very hard to get color in hair, pulls your hair, painful, unless you use very very thin pieces (takes forever) you need to make sure your hair is wet, not just damp. Once it is dry, do not expect to style.",B08DFM22NS,B08DFM22NS,1.6E+12,0,TRUE,
amazing,Hard..but This thing is amazing,B006WZD7FW,B006WZD7FW,1.56E+12,0,TRUE,
